0,83,2.52697,0.522111,1.22148,3.19344,-0.00329495,6.28292,0.000198578,-0.00354087,0.00144102,0.000857253,-0.000280639,0.00202496,0,0,0,-0.000320591,0.00381181,0.000199304,0.000938318,0.00129486,-0.00228622,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.87059E-011,6.76796E-010,1.65901E-010,2.92308E-011,6.77179E-010,1.65996E-010,2.92477E-011,-1.2901E-009,-1.40629E-008,-4.46069E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.000000001,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70166E-010,-4.79616E-011,-6.6647E-010,-1.63356E-010,-2.87796E-011,-6.66771E-010,-1.63427E-010,-2.87939E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
3.28922E-005,83,2.52697,0.522111,1.22148,3.19344,-0.00329495,6.28292,0.000198578,-0.00354087,0.00144102,0.000857253,-0.000280639,0.00202496,0,0,0,-0.000320591,0.00381181,0.000199304,0.000938318,0.00129486,-0.00228622,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.87059E-011,6.76796E-010,1.65901E-010,2.92308E-011,6.77179E-010,1.65996E-010,2.92477E-011,-1.2901E-009,-1.40629E-008,-4.46069E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.000000001,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70166E-010,-4.79616E-011,-6.6647E-010,-1.63356E-010,-2.87796E-011,-6.66771E-010,-1.63427E-010,-2.87939E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
3.28922E-005,83,2.52697,0.522111,1.22148,3.19344,-0.00329495,6.28292,0.000198578,-0.00354087,0.00144102,0.000857253,-0.000280639,0.00202496,0,0,0,-0.000320591,0.00381181,0.000199304,0.000938318,0.00129486,-0.00228622,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.87059E-011,6.76796E-010,1.65901E-010,2.92308E-011,6.77179E-010,1.65996E-010,2.92477E-011,-1.2901E-009,-1.40629E-008,-4.46069E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.000000001,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70166E-010,-4.79616E-011,-6.6647E-010,-1.63356E-010,-2.87796E-011,-6.66771E-010,-1.63427E-010,-2.87939E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.103375,83,2.52755,0.522261,1.22146,3.19405,-0.00184882,6.28298,-0.000411338,-0.00347862,-0.00203649,0.00256468,4.33181E-005,0.00190355,0,0,0,-0.000920896,0.00387518,-0.00405593,0.00455373,0.000488506,-0.00240805,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.87057E-011,6.76796E-010,1.65901E-010,2.92307E-011,6.77179E-010,1.65996E-010,2.92476E-011,-1.2901E-009,-1.40629E-008,-4.46069E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.0041158,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70166E-010,-4.79613E-011,-6.6647E-010,-1.63355E-010,-2.87794E-011,-6.6677E-010,-1.63426E-010,-2.87938E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.146372,83,2.52813,0.522412,1.22145,3.19465,-0.000402723,6.28304,-0.00102125,-0.00341637,-0.005514,0.00427211,0.000367275,0.00178214,0,0,0,-0.0015212,0.00393855,-0.00831117,0.00816915,-0.000317849,-0.00252988,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.87055E-011,6.76796E-010,1.65901E-010,2.92305E-011,6.77179E-010,1.65996E-010,2.92474E-011,-1.2901E-009,-1.40629E-008,-4.46069E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.00823159,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70166E-010,-4.79609E-011,-6.6647E-010,-1.63355E-010,-2.87791E-011,-6.6677E-010,-1.63426E-010,-2.87938E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.179496,83,2.52872,0.522562,1.22143,3.19526,0.00104333,6.28311,-0.00163117,-0.00335412,-0.00899151,0.00597954,0.000691232,0.00166073,0,0,0,-0.00212151,0.00400192,-0.0125664,0.0117846,-0.0011242,-0.0026517,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.87054E-011,6.76796E-010,1.65901E-010,2.92304E-011,6.77179E-010,1.65995E-010,2.92473E-011,-1.2901E-009,-1.40629E-008,-4.46069E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.0123474,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70166E-010,-4.79606E-011,-6.6647E-010,-1.63355E-010,-2.87788E-011,-6.6677E-010,-1.63426E-010,-2.87937E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.207532,83,2.5293,0.522713,1.22141,3.19586,0.00248935,6.28317,-0.00224108,-0.00329187,-0.012469,0.00768696,0.00101519,0.00153932,0,0,0,-0.00272181,0.00406529,-0.0168216,0.0154,-0.00193056,-0.00277353,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.87052E-011,6.76796E-010,1.65901E-010,2.92303E-011,6.77179E-010,1.65995E-010,2.92472E-011,-1.2901E-009,-1.40629E-008,-4.46069E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.0164632,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70165E-010,-4.79602E-011,-6.66469E-010,-1.63355E-010,-2.87785E-011,-6.66769E-010,-1.63426E-010,-2.87937E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.232332,83,2.52988,0.522863,1.22139,3.19647,0.00393533,4.76425E-005,-0.002851,-0.00322961,-0.0159465,0.00939439,0.00133915,0.00141791,0,0,0,-0.00332212,0.00412866,-0.0210769,0.0190154,-0.00273691,-0.00289536,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.8705E-011,6.76796E-010,1.65901E-010,2.92301E-011,6.77179E-010,1.65995E-010,2.9247E-011,-1.2901E-009,-1.40629E-008,-4.46069E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.020579,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70165E-010,-4.79599E-011,-6.66469E-010,-1.63355E-010,-2.87782E-011,-6.66769E-010,-1.63426E-010,-2.87936E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.254843,83,2.53046,0.523013,1.22138,3.19708,0.00538128,0.000112862,-0.00346092,-0.00316736,-0.019424,0.0111018,0.0016631,0.0012965,0,0,0,-0.00392242,0.00419203,-0.0253321,0.0226308,-0.00354327,-0.00301719,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.87049E-011,6.76796E-010,1.65901E-010,2.923E-011,6.77179E-010,1.65995E-010,2.92469E-011,-1.2901E-009,-1.40629E-008,-4.46069E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.0246948,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70165E-010,-4.79595E-011,-6.66469E-010,-1.63355E-010,-2.87779E-011,-6.66769E-010,-1.63426E-010,-2.87936E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.275629,83,2.53104,0.523164,1.22136,3.19768,0.00682718,0.000178959,-0.00407083,-0.00310511,-0.0229016,0.0128092,0.00198706,0.00117509,0,0,0,-0.00452273,0.00425541,-0.0295874,0.0262462,-0.00434962,-0.00313902,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.87047E-011,6.76796E-010,1.65901E-010,2.92299E-011,6.77179E-010,1.65995E-010,2.92467E-011,-1.2901E-009,-1.40629E-008,-4.46069E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.0288106,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70165E-010,-4.79592E-011,-6.66469E-010,-1.63355E-010,-2.87776E-011,-6.66769E-010,-1.63426E-010,-2.87935E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
